
2025-10-06 16:02:42.029 INFO Starting file transfer: data/input/3200byte.dat, File ID: 1, MTU Size: 133
2025-10-06 16:02:42.029 INFO Sent Chunk - File ID: 1, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.039 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.049 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.059 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.070 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.080 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.090 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.100 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.110 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.120 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 10, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.130 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 11, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.141 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 12, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.151 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 13, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.161 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 14, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.171 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 15, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.181 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 16, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.192 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 17, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.202 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 18, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100120000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.212 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 19, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100130000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.222 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 20, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100140000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.233 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 21, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100150000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.243 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 22, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.253 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 23, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100170000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.264 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 24, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.274 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 25, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100190000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.284 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 26, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.295 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 27, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001b0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.305 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 28, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001c0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.315 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 29, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.326 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 30, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.336 INFO Sent Chunk - File ID: 1, Flags: 0, Seq: 31, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 0001001f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.346 INFO Sent Chunk - File ID: 1, Flags: 2, Seq: 32, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000100200200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:42.356 INFO File transfer complete, socket closed.
2025-10-06 16:02:45.513 INFO Starting file transfer: data/input/3200byte.dat, File ID: 2, MTU Size: 133
2025-10-06 16:02:45.513 INFO Sent Chunk - File ID: 2, Flags: 1, Seq: 1, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.523 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 2, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200020000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.533 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 3, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.543 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 4, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.554 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 5, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.564 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 6, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.574 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 7, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.584 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 8, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2025-10-06 16:02:45.594 INFO Sent Chunk - File ID: 2, Flags: 0, Seq: 9, Chunk Size: 133, Chunk Spacing: 0.0100 seconds, Payload Size: 100, Contents: 000200090000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
